Image Name,x1,y1,x2,y2,Error estimate
casent0906899_p_1.png,867.1018525958061,252.90987038612366,542.7637718617916,237.91236114501953,
casent0813051_p_1.png,634.284297823906,275.07070803642273,342.7048259675503,155.86462235450745,
casent0280647_p_1.png,672.232747554779,197.7455930709839,407.70028352737427,209.38082146644592,
casent0901146_p_1.png,575.195931494236,174.1411428451538,257.2436270862818,137.25550508499146,
casent0022237_p_1.png,723.2244520783424,200.26827895641327,499.5545513033867,238.59159350395203,
casent0922756_p_1.png,588.5781090259552,196.13586270809174,259.1939673423767,151.4341163635254,
casent0904760_p_1.png,1060.457107424736,228.97053575515747,718.2724007964134,181.2709515094757,
casent0635915_p_1.png,884.0004920959473,359.1585485637188,593.1744575500488,331.7610493302345,
casent0902354_p_1.png,584.0032504796982,171.01062262058258,407.85239243507385,153.93653869628906,
casent0910735_p_1.png,614.5925406813622,178.56363010406494,489.44226467609406,193.2911512851715,
casent0235570_p_1.png,784.6781779527664,302.45267939567566,461.1053309440613,151.58863949775696,
sam-ent-0011511a_p_1.png,809.3557092547417,244.2074511051178,910.4654220342636,330.3551459312439,
casent0906078_p_1.png,654.9568581581116,207.57706427574158,374.43625926971436,123.68923115730286,
casent0914419_p_1.png,702.1309295296669,197.01886236667633,385.2864755988121,140.5802447795868,
casent0007013_p_1.png,754.197399020195,304.90621876716614,396.50751557946205,136.33795022964478,
casent0915113_p_1.png,950.5317331552505,236.1704180240631,578.2139007747173,193.5608263015747,
casent0907572_p_1.png,748.847002029419,270.64783549308777,544.6126589775085,276.82319831848145,
anic32-900117-2_p_1.png,638.2463086843491,186.9805656671524,469.60126292705536,192.84944677352905,
casent0102343_p_1.png,773.2346707582474,286.64836049079895,373.7580519914627,129.4990313053131,
casent0246699_p_1.png,585.4920297861099,158.58624744415283,391.0563141107559,159.82038569450378,
casent0178615_p_1.png,631.2779947519302,250.31088614463806,374.9867669939995,139.5160892009735,
antweb1008994_p_1.png,705.7896530628204,205.73619937896729,502.16912269592285,239.04991340637207,
casent0917773_p_1.png,1096.787166595459,401.02866357564926,787.3526573181152,399.54218780994415,
casent0905312_p_1.png,1182.6347380876541,321.7261474132538,886.9062259793282,195.79872679710388,
casent0005673_p_1.png,620.8798171877861,186.46046781539917,285.4299605637789,101.27783823013306,
casent0900534_p_1.png,648.5244897007942,194.31800651550293,338.2202361524105,130.43681359291077,
casent0281235_p_1.png,669.970367372036,235.71770882606506,411.40318340063095,141.44443774223328,
casent0922833_p_1.png,539.9664153456688,163.22957491874695,336.7463819384575,133.22543001174927,
focol1263_p_1.png,636.4266078472137,231.88451409339905,481.38924300670624,229.81507921218872,
casent0915697_p_1.png,699.5140299797058,188.85659980773926,414.26835545897484,122.37271428108215,
casent0104812_p_1.png,602.3802133798599,158.17262053489685,292.2076447606087,114.6687114238739,
casent0908105_p_1.png,779.8038772344589,261.42304277420044,468.9873678088188,120.52987480163574,
casent0178808_p_1.png,603.0576969981194,211.8428611755371,221.99986326694489,89.49076563119888,
casent0280922_p_1.png,817.6547504067421,302.93982338905334,438.8543132543564,136.65470218658447,
casent0624003_p_1.png,573.0535318851471,215.612459897995,400.304045855999,212.9018394947052,
focol2109_p_1.png,918.4697780609131,184.5732845067978,517.9275407791138,159.57146787643433,
casent0420757_p_1.png,738.566288292408,265.9454391002655,521.1763207614422,203.56006479263306,
casent0903843_p_1.png,586.3298500776291,198.3379076719284,383.8004539012909,216.05132293701172,
casent0188200_p_1.png,584.0907369852066,173.2465364933014,416.48798847198486,177.7984311580658,
casent0631424_p_1.png,952.2480010986328,365.4358860254288,614.0798568725586,281.03449630737305,
casent0193947_p_1.png,512.2714002728462,185.82537460327148,282.1814031600952,153.57564759254456,
casent0649712_p_1.png,932.4291229248047,321.2712681591511,470.2964782714844,219.02425840497017,
casent0910928_p_1.png,704.7889655828476,198.27463674545288,489.36140644550323,192.2492218017578,
casent0217877_p_1.png,599.8041298389435,265.74937748908997,341.38639241456985,117.56419610977173,
casent0005916_p_1.png,876.743460059166,313.93868231773376,475.0152575969696,155.07218861579895,
casent0909577_p_1.png,836.9844326376915,199.52936363220215,611.3476713001728,152.75785732269287,
rmcaent000017738_p_1.png,982.2833138108253,313.5239236354828,722.7114247083664,252.00358510017395,
castype06980_p_1.png,716.4435850381851,187.36275577545166,497.3246504366398,221.6810266971588,
casent0163237_p_1.png,653.7361164093018,287.0320074558258,283.11518239974976,135.07436180114746,
focol0611_p_1.png,1378.0875877141953,280.13303232192993,1445.5925946235657,318.50538635253906,
casent0217096_p_1.png,618.9553170204163,298.98415637016296,347.9506829380989,127.30885791778564,
inbiocri001283325_p_1.png,662.5102350711823,154.89238119125366,381.9082531929016,182.3532395362854,
casent0249396_p_1.png,532.3323184847832,246.96100664138794,222.09593898057938,83.03905755281448,
casent0917816_p_1.png,959.5602989196777,342.34507462382317,715.2689456939697,289.25022131204605,
casent0906684_p_1.png,706.204554438591,206.37919092178345,412.61968874931335,132.77067399024963,
casent0622437_p_1.png,619.3298826217651,245.39251375198364,318.33475828170776,133.8926944732666,
casent0646599_p_1.png,891.237735748291,336.24205788969994,531.4527988433838,199.48675772547722,
focol2071_p_1.png,771.8844896554947,207.3158655166626,630.6476756334305,171.42233514785767,
casent0919776_p_1.png,708.3150768280029,234.34807085990906,407.2846055030823,158.6315906047821,
ecofog-it14-0807-44_p_1.png,622.8259329795837,191.36814856529236,369.76510405540466,255.96120262145996,
casent0910850_p_1.png,716.57173204422,167.76172375679016,713.1086799502373,286.0723121166229,
casent0619393_p_1.png,988.1645202636719,398.2156147062778,643.2456970214844,259.7056892514229,
jtlc000009539_p_1.png,784.1174510717392,271.2998812198639,372.4141667485237,122.35833835601807,
csironc0052_p_1.png,541.746120929718,174.60321927070618,231.13870811462402,121.12863087654114,
casent0474192_p_1.png,623.8227970004082,242.9873034954071,359.0846425294876,148.24718809127808,
casent0903853_p_1.png,603.1357420682907,153.56738805770874,358.1635516881943,115.02574968338013,
casent0605063_p_1.png,585.1103477478027,221.5523898601532,386.25055027008057,197.3319661617279,
casent0172454_p_1.png,643.3974878787994,225.7413465976715,366.5305972099304,129.79011368751526,
casent0910938_p_1.png,688.5692095756531,261.6714789867401,461.8715336918831,170.2628698348999,
casent0627379_p_1.png,571.982052564621,155.71548116207123,271.41252379119396,131.20555233955383,
casent0217867_p_1.png,439.882650911808,170.2297112941742,246.85349160432816,127.51341986656189,
casent0905486_p_1.png,994.4903388619423,224.82848739624023,936.5307566523552,242.70135021209717,
casent0807790_p_1.png,826.7355318069458,288.4481203556061,468.0078469514847,130.78990268707275,
casent0621635_p_1.png,633.0749731063843,233.5880491733551,275.53658628463745,134.9859631061554,
casent0904815_p_1.png,1080.851124405861,218.98877954483032,866.9416522979736,190.10135746002197,
casent0915687_p_1.png,703.3794936537743,229.54017877578735,464.606449007988,186.05972385406494,
casent0401737_p_1.png,561.2604177594185,150.8945255279541,329.62382489442825,192.76851296424866,
focol1273_p_1.png,560.7626534700394,147.43960785865784,511.4894022345543,264.0951588153839,
casent0908115_p_1.png,1100.0390367507935,269.7892050743103,926.5337462425232,226.05961561203003,
ecofog-tr13-0059-07_p_1.png,600.6274754405022,198.34501135349274,337.32052740454674,124.50430035591125,
casent0280932_p_1.png,637.3078322410583,203.8215765953064,299.7532108426094,120.9531819820404,
casent0178818_p_1.png,599.4239212274551,178.68607831001282,266.4965722411871,93.0375856757164,
casent0175412_p_1.png,546.4572026729584,218.237402677536,254.52116158604622,123.45042705535889,
casent0104802_p_1.png,620.0994797945023,124.43978929519653,484.9239600598812,215.72843050956726,
casent0019207_p_1.png,724.9833777546883,250.30053162574768,388.05369079113007,134.703284740448,
focol2061_p_1.png,856.7776080965996,283.8891942501068,449.473108202219,181.8459403514862,
casent0316963_p_1.png,584.2396538853645,209.90177416801453,294.8899261057377,119.71995878219604,
jtlc000009529_p_1.png,570.6618220210075,240.53231930732727,358.76986679434776,207.75805163383484,
casent0919766_p_1.png,650.3738378882408,238.1599304676056,415.1304142475128,153.2355136871338,
casent0910840_p_1.png,742.0314294695854,306.4566514492035,571.3504571020603,217.33489799499512,
ecofog-it14-0957-44-s_p_1.png,970.9736824035645,435.4825258255005,571.7765808105469,283.7787866592407,
casent0909567_p_1.png,816.9713817238808,251.1220543384552,439.8423902988434,130.97806596755981,
rmcaent000017728_p_1.png,780.8742997646332,211.67942833900452,481.9764201641083,192.3725609779358,
casent0246075_p_1.png,579.4954104721546,155.0326247215271,400.59476310014725,125.17818689346313,
casent0423555_p_1.png,596.8388148546219,157.899369597435,413.2233312726021,207.68771314620972,
casent0005906_p_1.png,712.493342936039,218.15687823295593,355.119205981493,117.37940406799316,
casent0249386_p_1.png,618.7716330885887,201.1202872991562,353.7442371249199,111.64328956604004,
casent0906694_p_1.png,606.3074927330017,205.0997335910797,345.2367271184921,184.70212602615356,
casent0217086_p_1.png,646.9785962104797,227.81027579307556,313.6580617427826,138.53308415412903,
casent0192381_p_1.png,593.7261987924576,198.41129231452942,282.13643005490303,152.99126744270325,
focol1436_p_1.png,1250.3935067653656,289.51230001449585,985.2875386476517,295.0316438674927,
lacment140642_p_1.png,597.1049755811691,187.28673434257507,447.15413868427277,155.18762946128845,
casent0101861_p_1.png,852.4428548812866,243.5130000114441,772.9038648605347,265.50958609580994,
casent0902285_p_1.png,640.7450022697449,259.3928587436676,320.711834192276,139.06906294822693,
inbiocri001283408_p_1.png,948.570442199707,418.66780322790146,344.1666603088379,152.67720280587673,
casent0908750_p_1.png,643.2530578970909,156.6840260028839,458.1966042518616,161.44720101356506,
casent0912084_p_1.png,645.8017592430115,202.8729100227356,450.50180864334106,213.87745189666748,
casent0645847_p_1.png,609.7870720624924,273.559237241745,386.5070003271103,166.52585172653198,
casent0000184_p_1.png,1053.380298614502,430.85978865623474,650.0245094299316,216.4658886194229,
casent0172211_p_1.png,674.7667862176895,228.61467742919922,558.9380806088448,250.18899178504944,
castype00452-02_p_1.png,600.9890014529228,221.45828413963318,455.92082422971725,210.00505447387695,
casent0066732_p_1.png,618.2099871635437,215.8220546245575,350.8030232191086,145.62667608261108,
focol0044_p_1.png,524.3768534064293,184.99198031425476,243.1909266114235,151.46385550498962,
casent0908628_p_1.png,709.1921739578247,237.2549695968628,637.3088457584381,205.34730291366577,
casent0171003_p_1.png,525.0403047204018,140.95117735862732,313.61137145757675,108.51030111312866,
casent0101080_p_1.png,548.3334764242172,177.96180379390717,548.1591625213623,245.95040559768677,
focol2624_p_1.png,602.5708665847778,170.79011952877045,356.76748037338257,173.4040937423706,
casent0173663_p_1.png,616.4936935901642,136.39476764202118,417.9290360212326,200.94138288497925,
casent0922687_p_1.png,640.3434348106384,220.18412446975708,438.0994141101837,215.7846097946167,
dzup549113_p_1.png,994.8727607727051,403.9784326553345,499.4656562805176,258.6696040034294,
casent0906948_p_1.png,731.991847038269,265.64409852027893,481.56370878219604,264.9712474346161,
casent0007923_p_1.png,959.4474792480469,340.47110813856125,411.90996170043945,207.5312109589577,
casent0613013_p_1.png,825.1165390014648,296.10125041007996,568.2896614074707,256.7422219514847,
casent0901097_p_1.png,635.2612924575806,243.18871092796326,371.94848853349686,180.39238262176514,
casent0160708_p_1.png,723.0802432894707,259.27414298057556,254.83339001238346,101.79346919059753,
casent0912094_p_1.png,989.7746288776398,260.5255949497223,682.5525670051575,171.49500942230225,
casent0645857_p_1.png,647.6314904689789,258.51645708084106,395.7171268463135,189.36373043060303,
casent0872760_p_1.png,947.382640838623,235.11643335223198,617.1398162841797,166.09707832336426,
casent0248838_p_1.png,580.4599192142487,158.59857654571533,323.255818605423,146.42517805099487,
casent0888124_p_1.png,963.1124496459961,400.66856145858765,442.5809860229492,163.93425464630127,
casent0906820_p_1.png,773.3277934193611,283.071692943573,302.52792742848396,120.8133237361908,
casent0617257_p_1.png,570.2018880844116,187.73432648181915,363.4996903538704,193.85373878479004,
casent0102282_p_1.png,783.3535996079445,245.11662602424622,555.2275941669941,236.63025498390198,
focol1426_p_1.png,846.1442164778709,315.139710187912,611.5476419627666,181.1051106452942,
casent0373373_p_1.png,786.5100427865982,334.23057746887207,321.04607301950455,110.1793532371521,
casent0902295_p_1.png,685.1594858169556,193.61404371261597,367.3211154937744,135.88497614860535,
casent0908740_p_1.png,832.6471326351166,237.52199578285217,518.8336485624313,159.79495692253113,
casent0265148_p_1.png,931.3586235046387,293.58825159072876,596.7027187347412,225.3541932106018,
jtlc000008676_p_1.png,527.1951180696487,193.604989528656,350.9972816705704,182.20247292518616,
casent0489924_p_1.png,630.3690421581268,209.50454592704773,354.49281561374664,110.04438328742981,
casent0915833_p_1.png,505.47816425561905,215.62849736213684,397.5997934639454,282.7928192615509,
fmnhins0000083122_p_1.png,516.6618804931641,226.54334020614624,216.41954773664474,112.0650315284729,
focol2634_p_1.png,618.0065641403198,307.940550327301,251.76514148712158,150.9960479736328,
casent0101090_p_1.png,765.7830200195312,286.57101464271545,361.6788474917412,111.63635444641113,
casent0922697_p_1.png,781.249381005764,264.95294642448425,468.3477158844471,225.3954815864563,
casent0901087_p_1.png,616.6932582855225,229.5367352962494,345.6319570541382,123.39940094947815,
casent0172379_p_1.png,729.7054848074913,245.8496778011322,667.1261098980904,290.37042474746704,
casent0906958_p_1.png,569.063577413559,193.22927701473236,271.99441933631897,124.55421876907349,
casent0912875_p_1.png,684.6269989013672,222.87420439720154,412.0762634277344,140.57947421073914,
casent0040714_p_1.png,758.2863881587982,294.35604763031006,357.05269479751587,199.52873754501343,
focol0054_p_1.png,581.9753855466843,189.27724611759186,503.7783645093441,242.09228777885437,
casent0908638_p_1.png,796.8507748246193,244.03689050674438,546.1670920550823,196.03668808937073,
casent0171013_p_1.png,676.4104849696159,195.96323120594025,350.04019290208817,120.27602052688599,
